train_loss_step,grad_2_norm_step,epoch,step,val_loss_step,val_loss_epoch,train_loss_epoch,grad_2_norm_epoch
0.8032413125038147,0.1598939299583435,0,9,,,,
0.802344560623169,0.1552140712738037,0,19,,,,
0.7986016273498535,0.17374177277088165,0,29,,,,
0.7969707250595093,0.15235602855682373,0,39,,,,
0.7739400863647461,0.47016236186027527,0,49,,,,
0.7197693586349487,1.1006251573562622,0,59,,,,
0.5785189867019653,2.2969095706939697,0,69,,,,
0.26403456926345825,1.4088737964630127,0,79,,,,
0.3310060203075409,0.9615375399589539,0,89,,,,
0.21950531005859375,2.4949934482574463,0,99,,,,
0.18275132775306702,4.3314104080200195,0,109,,,,
0.17892694473266602,1.502907633781433,0,119,,,,
0.1748875230550766,7.948707580566406,0,129,,,,
0.1815354973077774,5.908322811126709,0,139,,,,
0.13319411873817444,6.361086368560791,0,149,,,,
0.1309155821800232,3.0929524898529053,0,159,,,,
0.09837224334478378,3.2283883094787598,0,169,,,,
0.09846385568380356,4.190171718597412,0,179,,,,
0.17238491773605347,2.0817620754241943,0,189,,,,
0.13722394406795502,1.9694287776947021,0,199,,,,
0.11148743331432343,8.874605178833008,0,209,,,,
0.1472088247537613,12.555366516113281,0,219,,,,
0.13865315914154053,0.8310895562171936,0,229,,,,
0.13589610159397125,8.71304702758789,0,239,,,,
0.16689933836460114,3.443614959716797,0,249,,,,
0.0908520296216011,8.46766185760498,0,259,,,,
0.11151215434074402,5.916505813598633,0,269,,,,
0.10987395793199539,1.1349363327026367,0,279,,,,
0.17994803190231323,5.854913711547852,0,289,,,,
0.10475179553031921,1.4666541814804077,0,299,,,,
0.09037122130393982,1.7788031101226807,0,309,,,,
0.1047399640083313,5.105674743652344,0,319,,,,
0.11476080864667892,4.646230697631836,0,329,,,,
0.09031755477190018,4.587045192718506,0,339,,,,
0.10892470926046371,8.485511779785156,0,349,,,,
0.15285906195640564,10.092567443847656,0,359,,,,
0.1494341939687729,6.977292537689209,0,369,,,,
0.13340486586093903,8.648225784301758,0,379,,,,
0.14330141246318817,4.914805889129639,0,389,,,,
0.0910940021276474,9.777032852172852,0,399,,,,
0.07733651250600815,7.088438510894775,0,409,,,,
0.10400734096765518,3.8285470008850098,0,419,,,,
0.06740104407072067,0.22870378196239471,0,429,,,,
0.10613446682691574,0.548254132270813,0,439,,,,
0.11230073124170303,5.561585426330566,0,449,,,,
0.07864151149988174,9.88955307006836,0,459,,,,
0.0741099864244461,7.515346527099609,0,469,,,,
